band_name,fans,formed,origin,style
Marche FunÃ¨bre,2,2007,Belgium,Death_Doom
Marseille,2,1976,United Kingdom,New wave of british heavy_Heavy
Mastermind,2,1986,USA,Progressive rock_Symphonic rock_Fusion _Progressive_Instrumental
Masterstroke,2,2002,Finland,Heavy
Means End,2,2011,Sweden,Progressive
Mena Brinno,2,2006,USA,Gothic_Symphonic
Mephistopheles,2,2004,Australia,Technical death
Merkabah,2,2002,Canada,Heavy
Methadone Skies,2,2009,Romania,Atmospheric sludge_Stoner_Psychedelic rock
Moon (POL),2,1996,Poland,Black_Death
Mordbrand,2,2006,Sweden,Death
Morgain,2,1995,Slovak Republic,Atmospheric doom_Folk
Morian,2,2002,Finland,Gothic_Heavy
Myopia,2,2003,USA,Progressive
Myrah,2,2005,Sweden,Gothic
Mysto Dysto,2,1983,The Netherlands,Speed_Thrash
N R C S S S T,2,2011,Lithuania_ Germany,Atmospheric black_Post-metal_Shoegaze
N.I.L.,2,2004,USA,Black_Doom
Naamah,2,1996,Poland,Gothic_Progressive
Nailed,2,2000,United Kingdom,Brutal death
Nasty Idols,2,1987,Sweden,Heavy_Glam_Glam rock
Natron,2,1992,Italy,Death
Nebukadnezza,2,2002,United Kingdom,Death_Thrash_Hardcore
Necromancing The Stone,2,2014,USA,Melodic death
Nerve End,2,2009,Finland,Alternative_Progressive
Next To None,2,2013,USA,Progressive
Night Viper,2,2014,Sweden,Heavy
Nightly Gale,2,1996,Poland,Black_Doom
Noctum,2,2009,Sweden,Doom_Heavy_Hard rock
Non Serviam,2,1995,Sweden,Death
North (USA),2,2005,USA,Post-metal_Sludge
Northern Plague,2,2009,Poland,Black_Death
NunFuckRitual,2,2006,Norway,Black
Nycticorax,2,2003,Latvia,Black
Oblivionized,2,2008,United Kingdom,Technical death_Grindcore
Obsidian Sea,2,2009,Bulgaria,Doom
Ocultan,2,1994,Brazil,Black
Odyssey,2,1989,Spain,Progressive
Ogre,2,1999,USA,Doom_Hard rock
Oleg Izotov,2,2003,Russia,Alternative_Instrumental heavy
One Step Beyond,2,1997,Australia,Experimental death
Onirism,2,2014,France,Symphonic black
Op?a Opasnost,2,1992,Croatia,Hard rock
Orchid's Curse,2,2005,Canada,Metalcore
Ordinul Negru,2,2004,Romania,Black
Oxiplegatz,2,1993,Sweden,Avantgarde
Pain Principle,2,1993,USA,Thrash_Death
Paragon Of Beauty,2,1994,Germany,Gothic
Paramnesia,2,2005,France,Black
Phantom,2,2005,Denmark,Black
Protean,2,2013,Latvia,Black
Psudoku,2,2010,Norway,Avantgarde_Grindcore
Pure Inc,2,2001,Switzerland,Hard rock_Alternative
Pyrrhon,2,2008,USA,Technical death
Quinta Essentia,2,2004,USA,Black_Death
Reality Grey,2,2004,Italy,Melodic death
Realmbuilder,2,2008,USA,Epic doom_Heavy
Resurrecturis,2,1990,Italy,Death
Retriem,2,2003,Russia,Power
Rev 16:8,2,2008,Sweden,Black
Revelation's Hammer,2,2007,Norway,Black
Romuvos,2,2014,Lithuania,Folk
Rudhira,2,2010,Norway,Progressive
Sabachthani,2,2002,Sweden,Gothic_Doom
Sadistic Gore,2,2004,Brazil,Death
Sandalinas,2,2001,Spain,Melodic progressive
Santo Rostro,2,2013,Spain,Doom_Stoner
Saracen,2,1976,United Kingdom,New wave of british heavy_Heavy_Progressive
Sarcofagus,2,1977,Finland,Progressive heavy
Sargatanas Reign,2,1997,Sweden,Death
Scald (RUS),2,1993,Russia,Epic doom
Scar Of The Sun,2,2004,United Kingdom_ Greece,Gothic doom
Scarblade,2,2015,Greece_ Sweden,Heavy
Sea Witch,2,2014,Canada,Blackened doom_Sludge
Seamount,2,2007,Germany,Doom
Sectu,2,2005,Sweden,Death
Sedna,2,2009,Italy,Black_Sludge
Seita,2,2007,The Netherlands,Death_Thrash
Septic Death,2,1981,USA,Hardcore
Serpent Omega,2,2011,Sweden,Doom_Sludge
Serpent Venom,2,2008,United Kingdom,Doom
Severed,2,2014,Iceland,Brutal death_Technical death
Shadow Of The Colossus,2,2009,USA,Deathcore
Shallow Rivers,2,2007,Russia,Death doom_Atmospheric doom
Shaman (FIN),2,1997,Finland,Folk
Shannon,2,1998,France,Hard rock_Heavy
Shatterpoint,2,2001,Canada,Power_Thrash
Shredding The Envelope,2,2008,USA,Heavy_Thrash
Silent Memorial,2,1992,Switzerland,Heavy_Progressive
Siren,2,2012,USA,Black_Doom_Heavy
Sirocco,2,2003,Ireland,Heavy_Folk_Thrash
Skraeckoedlan,2,2009,Sweden,Psychedelic stoner
Slabdragger,2,2008,United Kingdom,Doom_Sludge
Slidhr,2,2005,Ireland,Black
Slivers Cross,2,2008,Latvia,Metalcore_Alternative
Slow,2,2007,Belgium,Atmospheric doom_Funeral doom
Solifvgae,2,2014,Brazil,Atmospheric black_Post-metal
Sonic Reign,2,1997,Germany,Black
Sorrowful,2,2009,Sweden,Death doom
Sorrowful Angels,2,1999,Greece,Gothic
Soul Dissolution,2,2012,Belgium,Black
Soulless,2,1997,USA,Melodic death_Thrash
Sourvein,2,1993,USA,Doom_Sludge
Spaceking,2,2009,Russia,Progressive_Progressive rock_Stoner rock_Stonerinstrumental
Spartan Warrior,2,1980,United Kingdom,New wave of british heavy_Heavy
Splattered Mermaids,2,2005,Sweden,Brutal death_Grindcore
Srogo??,2,2013,Poland,Black
Standing Ovation,2,2006,Finland,Progressive
Station Dysthymia,2,2007,Russia,Funeral doom
T?zmadÃ¡r,2,1999,Hungary,Power
Tanagra,2,2010,USA,Us power_Heavy
Tempestuous Fall,2,2011,Australia,Funeral doom_Death doom
Temple Of Evil,2,2008,Cyprus,Black
Terror Empire,2,2009,Portugal,Groove thrash
Tesa,2,2005,Latvia,Post-metal_Sludge_Hardcore
The Arson Project,2,2005,Sweden,Grindcore
The Batallion,2,2006,Norway,Thrash
The Belonging,2,1998,United Kingdom,Blackened death
The Doomsday Kingdom,2,2016,Sweden,Doom
The Earls Of Mars,2,2012,United Kingdom,Avantgarde
The Everdawn,2,1993,Sweden,Melodic death
The Experiment No.Q,2,2012,Italy,Progressive
The Night Flight Orchestra,2,2007,Sweden,Hard rock
The Oracle,2,2006,Canada,Extreme progressive
The Order Of Chaos,2,2003,Canada,Heavy_Power_Thrash
The Silent Wedding,2,2006,Greece,Heavy
The Wakedead Gathering,2,2007,USA,Death
Theories,2,2010,USA,Deathgrind
Those Who Bring The Torture,2,2007,Sweden,Death_Grindcore
Throes Of Sanity,2,1992,USA,Us power
Titaan,2,2015,Italy,Black
Tribune,2,2004,Canada,Melodic thrash_Progressive
Trimonium,2,1998,Germany,Pagan black
Triumfall,2,2006,Serbia,Black
Trophallaxy,2,2007,Swaziland,Power_Symphonic
Unchained,2,1998,Sweden,Heavy
Unholy Matrimony,2,2000,Switzerland,Black
Unwritten Pages,2,2005,The Netherlands,Progressive
Urban Tales,2,2005,Portugal,Gothic rock_Alternative
Usurpress,2,2010,Sweden,Death
VÃ´dÃ»n,2,2012,United Kingdom,Stoner_Psychedelic rock
Vaalnor,2,2009,Switzerland,Folk
Valkenrag,2,2006,Poland,Melodic death
Vardis,2,1973,United Kingdom,New wave of british heavy_Heavy
Venin Noir,2,2001,Brazil,Gothic
Vermilion,2,2008,Romania,Experimental black
VII Gates,2,1999,Sweden,Heavy_Progressive power
Villainy,2,2010,The Netherlands,Blackened thrash_Crust_Punk
Vise Versa,2,2012,France,Alternative
Vista Chino,2,2010,USA,Stoner rock
Vitriol,2,2007,Italy,Progressive
Void Of Sleep,2,2010,Italy,Sludge
Vomitile,2,2007,Cyprus,Death_Thrash
Vox Tempus,2,2003,USA,Progressive
Wells Valley,2,2011,Portugal,Progressive sludge_Post-metal
When Woods Make Graves,2,2011,United Kingdom,Atmospheric black
Whitehorse,2,2004,Australia,Drone doom_Sludge
Wilt,2,2010,Canada,Atmospheric black
Winds Of Torment,2,2001,France,Melodic death
Witchbound,2,2013,Germany,Melodic power_Heavy
Within The Fall,2,2010,Sweden,Death doom
WIZ,2,1996,Sweden,Power
Woburn House,2,2005,Germany,Post-metal
Wolvserpent,2,2005,USA,Drone doom
Woods Of Belial,2,1995,Finland,Black_Funeral doom_Industrial doom_Doom
Worth Dying For,2,2002,Canada,Progressive death_Melodic death
Yawarhiem,2,2005,Peru,Symphonic power_Folk
Yogth Sothoth,2,2003,Colombia,Brutal death
Zavorash,2,1996,Sweden,Black
11Paranoias,1,2011,United Kingdom,Doom_Sludge
48 Crash,1,1975,Germany,Progressive rock_Heavy
7 H. Target,1,2005,Russia,Brutal death
A Gruesome Find,1,1998,USA,Blackened death
A New Dawn,1,1997,The Netherlands,Gothic_Symphonic
Abhorrent,1,2007,USA,Brutal death_Technical death
Absconditus,1,2010,France,Black
Acrosome,1,2009,Turkey,Depressive black_Dark ambient
Adagio (BRA),1,1995,Brazil,Death doom
Aeon Throne,1,2010,Norway,Black_Death
Against Nature,1,2004,USA,Doom_Hard rock_Progressive rock
Against Tolerance,1,2009,Brazil,Metalcore_Experimental thrash
Age Of Woe,1,2010,Sweden,Death_Crust_Punk
Airdash,1,1986,Finland,Thrash
Akem Manah,1,2007,Belgium,Death_Doom
Akem Manah (USA),1,2009,USA,Death doom
Akhenaten,1,2012,USA,Black_Death
Aktor,1,2013,Finland,Psychedelic hard rock_Heavy
Alien Syndrome 777,1,2007,Italy,Avantgarde black
Alkimya,1,2004,France,Progressive
Alkoholizer,1,2006,Italy_ Spain,Thrash
Amor E Morte,1,2004,Bulgaria,Gothic_Symphonic black
Ancient Altar,1,2013,USA,Sludge_Doom
Andacht,1,2008,USA,Atmospheric black
Angmaer,1,2013,United Kingdom,Black
Angrepp,1,2005,Sweden,Black_Thrash
Anima Tempo,1,2009,Mexico,Progressive death
Antagonist Zero,1,2010,Finland,Death doom
Antlion,1,2012,Canada,Progressive death
Apa Simbetii,1,2009,Romania,Progressive death_Black
Apathie,1,2009,Germany,Black
Aposthate,1,2004,Italy,Brutal death
Arbitrator (CAN),1,2010,Canada,Industrial death
Architects Of Chaoz,1,2014,Germany,Heavy
Armahda,1,2011,Brazil,Heavy_Power
Arryan Path,1,1997,USA_ Cyprus,Heavy_Power
Arsh Anubis,1,2011,USA,Black
Artisian,1,2004,United Kingdom,Black_Death
As Autumn Calls,1,2005,Canada,Death_Doom
Ashen Horde,1,2013,USA,Progressive black
Ashtar,1,2012,Switzerland,Sludge_Drone
Aspectra,1,2014,Norway,Black_Death
Astral Tears,1,2009,France,Progressive_Alternative
Asymmetry,1,2011,Serbia,Progressive
Aurinko,1,2011,Canada,Doom_Folk
Autumn: Death,1,2011,Sweden,Melodic black_Melodic death
Axial Lead,1,2011,Romania,Progressive
Azavatar,1,2013,Germany,Black
Baptists,1,2010,Canada,Hardcore_Punk
Basement Torture Killings,1,2007,United Kingdom,Death
Bask,1,2013,USA,Post-metal_Stoner rock_Psychedelic rock
Battlezone,1,1985,United Kingdom,Groove thrash_Heavy
Beaten Back To Pure,1,1998,USA,Doom_Sludge
Before God,1,1997,USA,Black_Folk
Bersimbah Darah,1,2007,Indonesia,Deathgrind
Beyond The Flesh,1,2000,USA,Melodic death
Bhleg,1,2013,Sweden,Atmospheric black
Black Succubi,1,2005,Denmark,Heavy
Blackened,1,1997,Germany,Heavy_Power
Blackwelder,1,2012,USA,Power
Blade Of Spirit,1,1996,Greece,Power
Blastanus,1,2007,Finland,Brutal death_Grindcore
Blliigghhtted,1,2014,Turkey,Experimental black
Bloodgut,1,2004,Sweden,Death
Blustery Caveat,1,2002,Greece,Brutal death
Born From Ruins,1,2009,USA,Alternative_Hard rock
Brainchoke,1,2000,United Kingdom,Grindcore_Death
Bubonic Wrath,1,2005,USA,Black_Death_Thrash
Burnsred,1,2007,USA,Progressive sludge_Doom_Post-metal
Burweed,1,2009,Finland,Atmospheric sludge_Post-metal
Cadmium,1,2010,France,Symphonic
Cannibal Accident,1,2007,Finland,Grindcore
Cara Neir,1,2008,USA,Experimental black
Carry The Storm,1,2008,USA,Thrash_Death
Castrator,1,2013,USA,Death
Casual Silence,1,1993,The Netherlands,Progressive
Cat O' Nine Tails,1,2012,Finland,Folk_Symphonic power
Ceremonia,1,2011,France,Atmospheric doom
Cetacean,1,2015,USA,Doom_Sludge
Chrome Waves,1,2010,USA,Atmospheric black_Post-metal
Citizen,1,2004,USA,Grindcore
Code Of Nelson's Folly,1,2012,Croatia,Folk
Cold Night For Alligators,1,2008,Denmark,Progressive math_Djent
Collateral Damage,1,2004,Italy,Heavy
Collide,1,2003,Latvia,Thrash
Coltsblood,1,2010,United Kingdom,Doom_Sludge
Conjuro Nuclear,1,2012,Spain,Black_Darkwave
Contemplator,1,2011,Canada,Progressive_Instrumental
Corr MhÃ³na,1,2009,Ireland,Doom_Heavy_Celtic black
Corrupted Melody,1,1995,Slovak Republic,Death_Atmospheric doom
CrÃ©puscule,1,2007,Canada,Atmospheric black
Cryogenic,1,1993,Germany,Symphonic black
Crypt Of Kerberos,1,1990,Sweden,Death doom_Progressive death
Cursed 13,1,1998,Sweden,Black
Daedalus,1,2000,Italy,Progressive
Dalkhu,1,2003,Slovenia,Black_Death
Dark Covenant,1,2009,Canada,Doom
Dark Wings Syndrome,1,2008,Portugal,Gothic_Progressive
Darkall Slaves,1,2005,France,Brutal death
Darkened Souls,1,2006,Finland,Doom_Melodic death
DarkRise,1,1998,Switzerland,Brutal death
Dawn Of Oblivion,1,1991,Sweden,Gothic
Dead Head,1,1989,The Netherlands,Thrash
Deadalus,1,2010,Belgium,Progressive death
Deadspace,1,2014,Australia,Depressive black
Dearly Beheaded,1,1993,United Kingdom,Thrash_Power
Death Mechanism,1,2003,Italy,Thrash
Death Wolf,1,2011,Sweden,Heavy_Punk
Decease,1,2011,Romania,Death_Thrash
Deceiver,1,2002,Sweden,Heavy_Thrash
Demonstealer,1,1998,India,Black_Death_Thrash
Dendritic Arbor,1,2012,USA,Black_Grindcore
Deos,1,2013,United Kingdom,Funeral doom
Diamonds Are Forever,1,2011,Romania,Metalcore
Die Toten Kehren Wieder Mit Dem Wind,1,1995,Germany,Black
Dodenkrocht,1,2004,The Netherlands,Black_Doom
DomgÃ¥rd,1,1997,Sweden,Black
Doomocracy,1,2011,Greece,Doom
Douce Morphine,1,2000,France,Atmospheric doom
Dracena,1,1994,Sweden,Death_Thrash
Drag The Dead,1,2009,USA,Death_Grindcore
Dryade,1,1997,France,Progressive_Melodic progressive
Dyecrest,1,1993,Finland,Heavy_Power
Dyscord,1,2003,Australia,Metalcore
Ecliptyka,1,1998,Brazil,Heavy
Ectovoid,1,2010,USA,Death
Eden Sands,1,2013,USA,Doom_Stoner
El Comer Ocho,1,2008,Belgium,Deathcore
Elderoth,1,2007,Canada,Progressive power
Elgibbor,1,1999,Poland,Black
Elusion,1,2015,Belgium,Gothic_Symphonic
Embers,1,2004,USA,Black_Doom_Crust_Punk
Empire Auriga,1,2008,USA,Industrial black_Ambient
Equinox,1,2013,France,Symphonic_Progressive
Ergot,1,2009,Italy,Atmospheric black
Erik Norlander,1,1993,USA,Progressive
Errorgeist,1,2013,USA,Industrial_Death
Estoner,1,2009,Estonia,Stoner
Eternal Mourning,1,1995,Portugal,Gothic doom
Evenmore,1,2011,Switzerland,Power_Progressive_Folk
Evil Survives,1,2008,Canada,Heavy
EvohÃ©,1,2000,France,Pagan black
Ex Dementia,1,2005,USA,Death_Thrash
Face Off,1,2006,Serbia,Alternative_Post-metal
Fallen Yggdrasil,1,1996,Germany,Death
Fange,1,2013,France,Blackened doom
Farseer,1,2008,United Kingdom,Power_Heavy
Fatal Smile,1,1995,Sweden,Hard rock
Fever Sea,1,2011,United Kingdom,Atmospheric black_Post-metal
Fire Trails,1,2002,Italy,Heavy_Hard rock
Fireproven,1,2008,Finland,Extreme progressive
Flowing Tears & Withered Flowers,1,1995,Germany,Gothic doom
Fondlecorpse,1,1996,The Netherlands,Death
Frowning,1,2011,Germany,Funeral doom
Funeral Moth,1,2005,Japan,Funeral doom
Funerarium,1,2000,Luxembourg,Black
Fury UK,1,2002,United Kingdom,Heavy
Geryon,1,2012,USA,Technical death
Ghoulgotha,1,2012,USA,Death doom
Gjenferdsel,1,2002,Norway,Black
Gloom,1,2002,Spain,Death
Gloson,1,2014,Sweden,Post-metal_Sludge
Goddess Of Desire,1,1995,The Netherlands,Heavy
GodHateCode,1,2007,Austria,Death_Grindcore
Gorrch,1,2010,Italy,Black
Grey,1,2004,USA,Doom
Grimegod,1,1991,Romania,Death_Doom_Gothic
Grimpen Mire,1,2007,United Kingdom,Doom_Sludge
GrisÃ¢tre,1,2006,France,Atmospheric black_Depressive black
Groinchurn,1,1994,South Africa,Grindcore
Gutfed,1,2011,Turkey,Brutal death_Grindcore
Hadal Maw,1,2010,Australia,Technical death
Hanternoz,1,2006,France,Celtic folk_Black
Head Phones President,1,2000,Japan,Alternative
Helion,1,1995,Finland,Progressive
Hell's Thrash Horsemen,1,2007,Russia,Thrash
Heonia,1,2006,France,Symphonic_Progressive
Highgate,1,2005,USA,Doom
Hlidolf,1,2002,Norway,Drone_Dark ambient
Hordes Of The Lunar Eclipse,1,1995,USA,Black
Horizon Of The Mute,1,2015,Finland,Funeral doom_Drone doom
Horncrowned,1,2001,Colombia,Black
Humanfly,1,2000,United Kingdom,Atmospheric_Sludge_Metal
Huron,1,2007,United Kingdom,Melodic thrash_Progressive
Husqvarna,1,1989,Latvia,Death_Thrash
Ibex Angel Order,1,2013,The Netherlands,Black
Ides Of Winter,1,2011,Canada,Black
Ilsa,1,2008,USA,Death doom_Crust_Punk
Immorior,1,2013,Germany,Atmospheric black_Post-metal
Imperceptum,1,2014,Germany,Atmospheric black_Funeral doom
In Cauda Venenum,1,2010,France,Black
In Vain (ESP),1,2001,Spain,Heavy_Power
Incapacitate,1,2002,USA,Thrash_Grindcore
Infection,1,2006,Peru,Death
Infernal Angels,1,2002,Italy,Melodic black
Infinite Waste,1,2014,USA,Grindcore
InfinityÂ²,1,2015,Russia,Progressive_Alternative rock
Inhepsie,1,2001,France,Atmospheric gothic
Inimical,1,2005,Denmark,Death_Metalcore
Into The Nethermost,1,1998,Spain,Death_Black_Thrash
Intrinsic,1,1984,USA,Power_Progressive_Thrash
Iron Void,1,1998,United Kingdom,Doom
Itnuveth,1,2013,Spain,Pagan black
Jackdevil,1,2010,Brazil,Thrash_Heavy
Jesus Ain't In Poland,1,2004,Italy,Grindcore_Deathgrind
Jezabel,1,1993,Argentina,Power
K.F.R,1,2013,France,Black_Ambient
K.L.L.K.,1,2010,France,Atmospheric black
Kalmankantaja,1,2011,Finland,Depressive black
Kanashimi,1,2007,Japan,Depressive black_Funeral doom
Kardashev,1,2012,USA,Atmospheric death_Deathcore
Kempes,1,2013,Romania,Heavy_Hard rock
Khanus,1,2015,Finland,Death
Khaotic,1,2012,Brazil,Black
Kill Ritual,1,2010,USA,Thrash
Killing Addiction,1,1988,USA,Death
Kilmara,1,2003,Spain,Heavy_Progressive power
Kinetic,1,2002,Greece,Progressive death
Knelt Rote,1,2008,USA,Grindcore_Noise_Power_Electronics _Black
Kommandant,1,2005,USA,Blackened death_Thrash
Krle?,1,1990,Czech Republic,Heavy
Kroh,1,2011,United Kingdom,Doom_Stoner
L'Hiver En Deuil,1,2010,Belgium,Black
Leeds Point,1,2012,USA,Heavy_Stoner
Legacy ID,1,2012,Latvia,Progressive
Lenore S. Fingers,1,2010,Italy,Gothic
Licht- Und Schattensaiten,1,2001,Germany,Avantgarde black
Linea 77,1,1993,Italy,Nu
Lion Twin,1,2011,Germany,Heavy_Hard rock
Lionheart,1,2004,USA,Hardcore
Liquid Graveyard,1,2006,Spain,Progressive death
Lo-Ruhamah,1,2004,USA,Death
Lucifixion,1,1990,USA,Death_Melodic death
Lumbar,1,2013,USA,Doom_Sludge
Luna Field,1,1998,Germany,Black_Death
Luthor,1,2003,Australia,Heavy
Macabra,1,2011,Belgium,Death
Mangog,1,2014,USA,Doom
Manimalism,1,1992,Norway,Black_Avantgarde
Massakren,1,2008,USA,Extreme power_Melodic death
Masters Of Metal,1,2011,USA,Speed_Thrash
Materia,1,2007,Poland,Deathcore
Maudlin,1,2004,Belgium,Post-metal_Sludge
MCM,1,2004,USA,Progressive
Mefitic,1,2004,Italy,Black_Death
Megaton Leviathan,1,2007,USA,Drone doom
Melencolia Estatica,1,2004,Italy,Black
Mercury Rain,1,1999,United Kingdom,Power_Gothic
Merda Mundi,1,2006,Belgium,Black
Mesmur,1,2013,USA,Funeral doom
Metalstorm,1,2011,Australia,Thrash
Methedras,1,1996,Italy,Thrash
Michael Schenker's Temple Of Rock,1,2011,Germany,Heavy_Hard rock
Midwinter,1,2000,France,Gothic
Mincing Fury And Guttural Clamour Of Queer Decay,1,1996,Czech Republic,Brutal death_Goregrind
Mion's Hill,1,2012,Norway,Black
Mirror Of Deception,1,1990,Germany,Doom
Misere Nobis,1,2011,Italy,Depressive black
Monolith (GER),1,2010,Germany,Psychedelic doom
Monolithian,1,2010,United Kingdom,Blackened sludge
Mor Dagor,1,1996,Germany,Black
Morgenstern,1,1998,Germany,Folk
Morgue Orgy,1,2008,United Kingdom,Melodic death
MorniÃ« UtÃºliÃ«,1,2013,Poland,Black
Motor Sister,1,2014,USA,Hard rock
Movimento D'Avanguardia Ermetico,1,2005,Italy,Atmospheric black
Mudbath,1,2011,France,Sludge_Blackened hardcore
Myrk,1,1997,Iceland,Black
Mystica,1,1999,Belgium,Melodic death_Black
Mythopoeia,1,1993,Czech Republic,Melodic doom_Death
Naga,1,2013,Italy,Sludge_Doom
Napalm Strike,1,2012,USA,Thrash
Narwhal Tusk,1,2006,Russia,Symphonic power
Nashgul,1,2001,Spain,Grindcore
Necropsy,1,2008,USA,Death_Thrash
Need,1,2003,Greece,Progressive
Nefandus,1,1993,Sweden,Black
Negative Core Project,1,2010,Romania,Metalcore
Nekrokraft,1,2012,Sweden,Black_Death_Thrash
Nifrost,1,2005,Norway,Viking folk_Folk black
Nightslug,1,2011,Germany,Sludge
Ningen Isu,1,1987,Japan,Doom_Heavy_Hard rock_Progressive rock
NoÃ»s,1,2010,Australia,Doom_Sludge
Nolentia,1,2007,France,Grindcore
Norilsk,1,2012,Canada,Death doom_Funeral doom
Northless,1,2007,USA,Doom_Sludge
Nyctophilia,1,2014,Poland,Depressive black
Oceans Of Night,1,2007,USA,Progressive
Ofdrykkja,1,2012,Sweden,Depressive black
Offal,1,2003,Brazil,Death
Okazaki Fragments,1,2014,Canada,Technical death_Grindcore
Oliver/Dawson Saxon,1,1999,United Kingdom,Heavy
OmrÃ¥de,1,2014,France,Experimental rock_Electro avantgarde
One Tail_ One Head,1,2008,Norway,Black
Opened Paradise,1,2003,Greece,Gothic_Gothic rock
Orbweaver,1,2010,USA,Psychedelic death
Ordo Inferus,1,2012,Sweden,Death
Organ Dealer,1,2013,USA,Grindcore
Oubliette,1,2011,USA,Melodic black
Overgarven,1,2001,Greece,Melodic death
Overtures,1,2003,Italy,Heavy
P.O.O.R.,1,2006,USA,Grindcore
Paganize,1,2001,Norway,Heavy
Paganus,1,2000,Finland,Doom
Palace Of Worms,1,2007,USA,Black
Pale Chalice,1,2008,USA,Black
Paroxsihzem,1,2007,Canada,Black_Death
Paul Chain,1,1979,Italy,Doom_Psychedelic rock
Pavor,1,1987,Germany,Technical death
Perfecitizen,1,2011,Czech Republic,Deathgrind
Perpetual Fire,1,1999,Italy,Heavy_Power
Philadelphia,1,1976,USA,Heavy
Phobonoid,1,2013,Italy,Black_Doom_Industrial
PimeÃ¤ MetsÃ¤,1,2006,Spain,Viking folk
Pink Mass,1,2014,USA,Crust_Punk _Black_Grindcore
Plague Of Stars,1,2012,USA,Gothic doom
Plaguewielder,1,2012,Luxembourg,Atmospheric doom
Pombagira,1,2007,United Kingdom,Psychedelic doom_Stoner
PrÃ¦ternatura,1,2014,USA,Black
Profanator,1,1999,Mexico,Thrash
Project: Roenwolfe,1,2011,USA,Power_Thrash
Psycho Symphony,1,1992,Romania,Progressive thrash
Pulsar Colony,1,2008,USA,Experimental black_Ambient black_Avantgarde black
Purple Hill Witch,1,2010,Norway,Doom
Putrid Offal,1,1991,France,Death_Grindcore
Pyriphlegethon,1,2014,The Netherlands,Black
Quiet Child,1,2004,Australia,Alternative
Rabenwolf,1,2007,Germany,Pagan folk_Black
Reactor,1,1997,Finland,Doom_Stoner_Rock
Regnvm Animale,1,2013,Sweden,Black_Crust_Punk
Rex Mundi,1,2002,Greece,Progressive_Thrash
Rezident EX,1,2012,Romania,Hard rock_Heavy
Rhevan,1,2007,Brazil,Gothic
Rhino,1,2004,Spain,Doom_Sludge
Rintrah,1,2009,USA,Psychedelic doom_Stoner
Risen To Reclaim,1,2007,Croatia,Heavy
Ritual Chamber,1,2013,USA,Death
Rosa Ãgnea,1,2003,Brazil,Gothic
Rosicrucian,1,2010,United Kingdom,Black
Rustless,1,2007,Italy,Heavy
Ruthless Steel,1,2012,Greece_ Sweden,Heavy
Sacramento,1,2009,Chile,Gothic
Sacred Dawn,1,2005,USA,Melodic progressive
Sacrist,1,1992,Czech Republic,Black
Sage's Recital,1,2013,Denmark,Neoclassical symphonic
Samhain (US-NH),1,2014,USA,Atmospheric black_Doom
Saxorior,1,1994,Germany,Melodic black
Scala Mercalli,1,1992,Italy,Heavy_Power
Scavenger,1,2001,Ireland,Thrash_Heavy
Scumpulse,1,2013,United Kingdom,Black_Crust_Punk
